path,offset_sec,vstart_sec
2015-09-23-15-41-10-1133_denoised_357,0.0,0.8
2015-09-23-15-41-10-1133_denoised_239,-1.0,1.88
2015-09-23-15-41-10-1133_denoised_508,1.0,0.88
2015-09-23-15-41-10-1133_denoised_253,-1.0,1.68
2015-09-23-15-41-10-1133_denoised_103,0.0,0.32
2015-09-23-15-41-10-1133_denoised_475,-1.0,2.12
2015-09-23-15-41-10-1133_denoised_407,1.0,0.96
2015-09-23-15-41-10-1133_denoised_63,1.0,0.64
2015-09-23-15-41-10-1133_denoised_432,-1.0,2.68
2015-09-23-15-41-10-1133_denoised_575,-1.0,2.68
2015-09-23-15-41-10-1133_denoised_610,0.0,1.28
2015-09-23-15-41-10-1133_denoised_123,-1.0,1.44
2015-09-23-15-41-10-1133_denoised_549,-1.0,1.04
2015-09-23-15-41-10-1133_denoised_296,0.0,1.24
2015-09-23-15-41-10-1133_denoised_171,0.0,2.0
2015-09-23-15-41-10-1133_denoised_323,-1.0,2.6
2015-09-23-15-41-10-1133_denoised_588,0.0,2.52
2015-09-23-15-41-10-1133_denoised_530,1.0,0.12
2015-09-23-15-41-10-1133_denoised_224,0.0,1.08
2015-09-23-15-41-10-1133_denoised_147,0.0,2.76
2015-09-23-15-41-10-1133_denoised_185,0.0,2.76
2015-09-23-15-41-10-1209_denoised_506,-1.0,1.68
2015-09-23-15-41-10-1209_denoised_595,-1.0,2.6
2015-09-23-15-41-10-1209_denoised_348,-1.0,1.44
2015-09-23-15-41-10-1209_denoised_414,-1.0,1.92
2015-09-23-15-41-10-1209_denoised_454,0.0,2.2
2015-09-23-15-41-10-1209_denoised_365,0.0,1.92
2015-09-23-15-41-10-1209_denoised_685,0.0,1.56
2015-09-23-15-41-10-1209_denoised_556,0.0,2.68
2015-09-23-15-41-10-1209_denoised_700,0.0,0.48
2015-09-23-15-41-10-1209_denoised_614,-1.0,1.56
2015-09-23-15-41-10-1209_denoised_488,0.0,2.92
2015-09-23-15-41-10-1209_denoised_323,-1.0,2.04
2015-09-23-15-41-10-1209_denoised_471,1.0,1.44
2015-09-23-15-41-10-1209_denoised_200,-1.0,2.28
2015-09-23-15-41-10-1209_denoised_438,0.0,2.16
2015-09-23-15-41-10-1209_denoised_644,1.0,0.8
2015-09-23-15-41-10-1209_denoised_632,0.0,0.24
2015-09-23-15-41-10-1209_denoised_397,1.0,1.68
2015-09-23-15-41-10-1209_denoised_126,0.0,0.4
2015-09-23-15-41-10-1209_denoised_111,1.0,0.96
2015-09-23-15-41-10-1209_denoised_266,0.0,1.4
2015-09-23-15-41-10-1209_denoised_306,-1.0,1.44
2015-09-23-15-41-10-1209_denoised_663,-1.0,2.36
2015-09-23-15-41-10-1209_denoised_175,0.0,1.32
2015-09-23-15-41-10-1209_denoised_579,0.0,1.96
2015-09-23-15-41-10-1209_denoised_533,-1.0,2.32
2015-09-23-15-41-10-1209_denoised_85,-1.0,1.88
2015-09-23-15-41-10-1209_denoised_285,1.0,1.96
2015-09-23-15-41-10-1209_denoised_246,-1.0,2.32
2015-09-23-15-41-10-1209_denoised_214,0.0,0.92
2015-09-23-15-41-10-1209_denoised_714,-1.0,2.36
2015-09-23-15-41-10-1462_denoised_842,1.0,0.16
2015-09-23-15-41-10-1462_denoised_602,0.0,2.24
2015-09-23-15-41-10-1462_denoised_281,-1.0,2.12
2015-09-23-15-41-10-1462_denoised_1000,0.0,0.32
2015-09-23-15-41-10-1462_denoised_263,-1.0,1.84
2015-09-23-15-41-10-1462_denoised_969,0.0,2.28
2015-09-23-15-41-10-1462_denoised_925,-1.0,1.08
2015-09-23-15-41-10-1462_denoised_713,-1.0,2.64
2015-09-23-15-41-10-1462_denoised_1044,0.0,1.64
2015-09-23-15-41-10-1462_denoised_909,1.0,1.08
2015-09-23-15-41-10-1462_denoised_1058,-1.0,1.92
2015-09-23-15-41-10-1462_denoised_444,0.0,1.32
2015-09-23-15-41-10-1462_denoised_630,0.0,1.36
2015-09-23-15-41-10-1462_denoised_163,1.0,0.04
2015-09-23-15-41-10-1462_denoised_336,-1.0,2.52
2015-09-23-15-41-10-1462_denoised_755,0.0,1.52
2015-09-23-15-41-10-1462_denoised_949,-1.0,1.08
2015-09-23-15-41-10-1462_denoised_100,0.0,1.76
2015-09-23-15-41-10-1462_denoised_501,-1.0,1.84
2015-09-23-15-41-10-1462_denoised_656,0.0,1.8
2015-09-23-15-41-10-1462_denoised_673,1.0,0.6
2015-09-23-15-41-10-1462_denoised_887,0.0,1.08
2015-09-23-15-41-10-1462_denoised_85,-1.0,2.6
2015-09-23-15-41-10-1462_denoised_375,0.0,0.36
2015-09-23-15-41-10-1462_denoised_124,1.0,0.88
2015-09-23-15-41-10-1462_denoised_732,1.0,0.2
2015-09-23-15-41-10-1462_denoised_202,1.0,1.04
2015-09-23-15-41-10-1462_denoised_71,-1.0,2.76
2015-09-23-15-41-10-1462_denoised_801,0.0,2.48
2015-09-23-15-41-10-1462_denoised_139,0.0,2.56
2015-09-23-15-41-10-1462_denoised_389,1.0,1.2
2015-09-23-15-41-10-1462_denoised_182,-1.0,1.84
2015-09-23-15-41-10-1462_denoised_869,1.0,0.0
2015-09-23-15-41-10-1462_denoised_614,-1.0,1.32
2015-09-23-15-41-10-1462_denoised_301,0.0,2.72
2015-09-23-15-41-10-1462_denoised_1026,0.0,2.24
2015-09-23-15-41-10-1462_denoised_520,-1.0,2.4
2015-09-23-15-41-10-1462_denoised_474,1.0,0.32
2015-09-23-15-41-10-1462_denoised_1095,1.0,1.64
2015-09-23-15-41-10-1462_denoised_405,0.0,0.36
2015-09-23-15-41-10-1462_denoised_782,1.0,0.92
2015-09-23-15-41-10-1462_denoised_427,1.0,0.96
2015-09-23-15-41-10-1462_denoised_314,-1.0,1.96
2015-09-23-15-41-10-1462_denoised_1111,0.0,0.24
2015-09-23-15-41-10-1462_denoised_240,0.0,0.04
2015-09-23-15-41-10-1462_denoised_685,0.0,1.84
2015-09-23-15-41-10-1462_denoised_562,-1.0,1.0
2015-09-23-15-41-10-1594_denoised_259,1.0,0.52
2015-09-23-15-41-10-1594_denoised_168,-1.0,2.6
2015-09-23-15-41-10-1594_denoised_393,1.0,1.0
2015-09-23-15-41-10-1594_denoised_513,-1.0,1.04
2015-09-23-15-41-10-1594_denoised_324,1.0,0.72
2015-09-23-15-41-10-1594_denoised_494,1.0,0.52
2015-09-23-15-41-10-1594_denoised_546,-1.0,2.36
2015-09-23-15-41-10-1594_denoised_468,-1.0,2.16
2015-09-23-15-41-10-1594_denoised_429,0.0,0.68
2015-09-23-15-41-10-1594_denoised_342,1.0,1.16
2015-09-23-15-41-10-1594_denoised_660,0.0,0.96
2015-09-23-15-41-10-1594_denoised_563,-1.0,2.76
2015-09-23-15-41-10-1594_denoised_82,-1.0,1.28
2015-09-23-15-41-10-1594_denoised_618,-1.0,1.16
2015-09-23-15-41-10-1594_denoised_639,0.0,2.92
2015-09-23-15-41-10-1594_denoised_446,-1.0,1.96
2015-09-23-15-41-10-1594_denoised_376,-1.0,1.76
2015-09-23-15-41-10-1594_denoised_127,-1.0,2.92
2015-09-23-15-41-10-1594_denoised_217,-1.0,2.36
2015-09-23-15-41-10-1594_denoised_104,0.0,2.8
2015-09-23-15-41-10-1594_denoised_415,0.0,0.64
2015-09-23-15-41-10-1594_denoised_231,1.0,1.44
2015-09-23-15-41-10-1594_denoised_591,1.0,1.88
2015-09-23-15-41-10-1594_denoised_69,1.0,1.72
2015-09-23-15-41-10-1594_denoised_149,0.0,0.32
2015-09-23-15-41-10-1594_denoised_532,1.0,1.76
2015-09-23-15-41-10-1594_denoised_296,-1.0,2.96
2015-09-23-15-41-10-1594_denoised_579,-1.0,2.0
2015-09-23-15-41-10-1594_denoised_202,1.0,1.56
2015-09-23-15-41-10-1651_denoised_463,-1.0,1.4
2015-09-23-15-41-10-1651_denoised_371,1.0,1.72
2015-09-23-15-41-10-1651_denoised_561,0.0,2.92
2015-09-23-15-41-10-1651_denoised_444,0.0,2.68
2015-09-23-15-41-10-1651_denoised_248,-1.0,2.44
2015-09-23-15-41-10-1651_denoised_305,-1.0,1.72
2015-09-23-15-41-10-1651_denoised_231,-1.0,2.4
2015-09-23-15-41-10-1651_denoised_670,-1.0,2.76
2015-09-23-15-41-10-1651_denoised_121,1.0,0.96
2015-09-23-15-41-10-1651_denoised_499,0.0,1.0
2015-09-23-15-41-10-1651_denoised_589,0.0,2.56
2015-09-23-15-41-10-1651_denoised_785,0.0,0.04
2015-09-23-15-41-10-1651_denoised_337,1.0,1.92
2015-09-23-15-41-10-1651_denoised_263,1.0,1.0
2015-09-23-15-41-10-1651_denoised_770,0.0,2.12
2015-09-23-15-41-10-1651_denoised_211,-1.0,1.96
2015-09-23-15-41-10-1651_denoised_424,0.0,2.0
2015-09-23-15-41-10-1651_denoised_610,-1.0,1.36
2015-09-23-15-41-10-1651_denoised_734,1.0,1.92
2015-09-23-15-41-10-1651_denoised_138,1.0,1.8
2015-09-23-15-41-10-1651_denoised_324,-1.0,1.8
2015-09-23-15-41-10-1651_denoised_632,1.0,1.64
2015-09-23-15-41-10-1651_denoised_653,0.0,1.44
2015-09-23-15-41-10-1651_denoised_720,1.0,1.4
2015-09-23-15-41-10-1651_denoised_276,0.0,1.28
2015-09-23-15-41-10-1651_denoised_512,1.0,0.56
2015-09-23-15-41-10-1651_denoised_80,-1.0,1.12
2015-09-23-15-41-10-1651_denoised_477,1.0,0.08
2015-09-23-15-41-10-1651_denoised_175,1.0,1.52
2015-09-23-15-41-10-1651_denoised_541,1.0,1.48
2015-09-23-15-41-10-1651_denoised_388,1.0,0.28
2015-09-23-15-41-10-1651_denoised_192,1.0,0.28
2015-09-23-15-41-10-1651_denoised_407,0.0,1.88
2015-09-23-15-41-10-1651_denoised_698,-1.0,1.32
2015-09-23-15-41-10-397_denoised_160,-1.0,2.92
2015-09-23-15-41-10-397_denoised_367,1.0,0.6
2015-09-23-15-41-10-397_denoised_76,1.0,1.48
2015-09-23-15-41-10-397_denoised_385,1.0,0.52
2015-09-23-15-41-10-397_denoised_174,0.0,0.92
2015-09-23-15-41-10-397_denoised_201,-1.0,1.72
2015-09-23-15-41-10-397_denoised_305,1.0,1.16
2015-09-23-15-41-10-397_denoised_536,1.0,0.6
2015-09-23-15-41-10-397_denoised_145,1.0,1.68
2015-09-23-15-41-10-397_denoised_469,1.0,1.04
2015-09-23-15-41-10-397_denoised_234,1.0,1.44
2015-09-23-15-41-10-397_denoised_492,1.0,0.04
2015-09-23-15-41-10-397_denoised_249,0.0,2.72
2015-09-23-15-41-10-397_denoised_217,0.0,2.6
2015-09-23-15-41-10-397_denoised_507,0.0,0.24
2015-09-23-15-41-10-397_denoised_398,-1.0,2.68
2015-09-23-15-41-10-397_denoised_95,-1.0,2.6
2015-09-23-15-41-10-397_denoised_292,0.0,2.88
2015-09-23-15-41-10-397_denoised_322,1.0,0.56
2015-09-23-15-41-10-397_denoised_110,-1.0,1.32
2015-09-23-15-41-10-397_denoised_451,1.0,1.64
2015-09-23-15-41-10-397_denoised_425,1.0,0.8
2015-09-23-15-41-10-397_denoised_340,0.0,1.6
2015-09-23-15-41-10-397_denoised_523,0.0,2.52
2015-09-23-15-41-10-638_denoised_426,-1.0,1.08
2015-09-23-15-41-10-638_denoised_123,1.0,1.16
2015-09-23-15-41-10-638_denoised_220,1.0,0.96
2015-09-23-15-41-10-638_denoised_351,1.0,0.76
2015-09-23-15-41-10-638_denoised_172,1.0,0.4
2015-09-23-15-41-10-638_denoised_487,-1.0,2.16
2015-09-23-15-41-10-638_denoised_333,0.0,0.32
2015-09-23-15-41-10-638_denoised_545,-1.0,1.28
2015-09-23-15-41-10-638_denoised_375,-1.0,1.44
2015-09-23-15-41-10-638_denoised_467,0.0,1.04
2015-09-23-15-41-10-638_denoised_94,0.0,1.44
2015-09-23-15-41-10-638_denoised_313,1.0,0.12
2015-09-23-15-41-10-638_denoised_532,1.0,1.88
2015-09-23-15-41-10-638_denoised_269,0.0,2.16
2015-09-23-15-41-10-638_denoised_152,-1.0,1.08
2015-09-23-15-41-10-638_denoised_69,-1.0,1.56
2015-09-23-15-41-10-638_denoised_589,-1.0,1.88
2015-09-23-15-41-10-638_denoised_574,1.0,1.04
2015-09-23-15-41-10-638_denoised_189,0.0,0.08
2015-09-23-15-41-10-638_denoised_561,-1.0,1.36
2015-09-23-15-41-10-638_denoised_453,1.0,1.36
2015-09-23-15-41-10-638_denoised_254,1.0,0.36
2015-09-23-15-41-10-638_denoised_299,0.0,2.56
2015-09-23-15-41-10-638_denoised_507,0.0,2.08
2015-09-23-15-41-10-638_denoised_234,0.0,2.16
2015-09-23-15-41-10-638_denoised_398,1.0,1.8
2015-09-23-15-41-10-69_denoised_176,0.0,2.56
2015-09-23-15-41-10-69_denoised_586,0.0,0.0
2015-09-23-15-41-10-69_denoised_194,1.0,1.0
2015-09-23-15-41-10-69_denoised_409,0.0,0.96
2015-09-23-15-41-10-69_denoised_505,0.0,1.36
2015-09-23-15-41-10-69_denoised_124,0.0,2.76
2015-09-23-15-41-10-69_denoised_263,-1.0,1.8
2015-09-23-15-41-10-69_denoised_339,0.0,2.44
2015-09-23-15-41-10-69_denoised_163,-1.0,2.84
2015-09-23-15-41-10-69_denoised_442,0.0,2.24
2015-09-23-15-41-10-69_denoised_211,1.0,1.56
2015-09-23-15-41-10-69_denoised_315,1.0,1.12
2015-09-23-15-41-10-69_denoised_391,0.0,0.64
2015-09-23-15-41-10-69_denoised_378,-1.0,1.2
2015-09-23-15-41-10-69_denoised_567,-1.0,1.84
2015-09-23-15-41-10-69_denoised_299,1.0,0.52
2015-09-23-15-41-10-69_denoised_365,0.0,1.72
2015-09-23-15-41-10-69_denoised_429,-1.0,2.36
2015-09-23-15-41-10-69_denoised_249,-1.0,1.28
2015-09-23-15-41-10-69_denoised_467,-1.0,2.8
2015-09-23-15-41-10-69_denoised_142,0.0,0.68
2015-09-23-15-41-10-69_denoised_277,0.0,2.88
2015-09-23-15-41-10-69_denoised_528,-1.0,1.2
2015-09-23-15-41-10-69_denoised_70,-1.0,2.96
2015-09-23-15-41-10-69_denoised_88,1.0,0.04
2015-09-23-15-41-10-69_denoised_225,-1.0,1.36
2015-09-23-15-41-10-946_denoised_109,0.0,0.64
2015-09-23-15-41-10-946_denoised_162,-1.0,2.8
2015-09-23-15-41-10-946_denoised_532,0.0,1.2
2015-09-23-15-41-10-946_denoised_409,-1.0,2.36
2015-09-23-15-41-10-946_denoised_573,-1.0,1.24
2015-09-23-15-41-10-946_denoised_392,-1.0,2.32
2015-09-23-15-41-10-946_denoised_291,-1.0,2.36
2015-09-23-15-41-10-946_denoised_351,-1.0,1.44
2015-09-23-15-41-10-946_denoised_498,1.0,1.64
2015-09-23-15-41-10-946_denoised_74,1.0,0.76
2015-09-23-15-41-10-946_denoised_545,-1.0,1.72
2015-09-23-15-41-10-946_denoised_307,0.0,1.72
2015-09-23-15-41-10-946_denoised_321,-1.0,1.4
2015-09-23-15-41-10-946_denoised_619,-1.0,2.88
2015-09-23-15-41-10-946_denoised_636,-1.0,2.4
2015-09-23-15-41-10-946_denoised_232,1.0,1.52
2015-09-23-15-41-10-946_denoised_366,-1.0,2.08
2015-09-23-15-41-10-946_denoised_468,-1.0,2.52
2015-09-23-15-41-10-946_denoised_274,-1.0,2.92
2015-09-23-15-41-10-946_denoised_92,-1.0,1.68
2015-09-23-15-41-10-946_denoised_449,0.0,0.2
2015-09-23-15-41-10-946_denoised_515,-1.0,1.92
2015-09-23-15-41-10-946_denoised_181,0.0,1.32
2015-09-23-15-41-10-946_denoised_586,1.0,1.6
2015-09-23-15-41-10-946_denoised_142,0.0,0.4
2015-09-23-15-41-10-946_denoised_604,1.0,1.52
2015-09-23-15-41-10-946_denoised_122,-1.0,2.32
2015-09-23-15-41-10-946_denoised_481,-1.0,2.16
2015-09-23-16-13-51-1_denoised_324,0.0,0.92
2015-09-23-16-13-51-1_denoised_733,-1.0,2.6
2015-09-23-16-13-51-1_denoised_897,0.0,0.16
2015-09-23-16-13-51-1_denoised_762,-1.0,2.68
2015-09-23-16-13-51-1_denoised_355,1.0,0.88
2015-09-23-16-13-51-1_denoised_557,1.0,0.64
2015-09-23-16-13-51-1_denoised_633,1.0,0.08
2015-09-23-16-13-51-1_denoised_236,0.0,1.8
2015-09-23-16-13-51-1_denoised_517,1.0,0.4
2015-09-23-16-13-51-1_denoised_697,1.0,1.28
2015-09-23-16-13-51-1_denoised_159,0.0,2.96
2015-09-23-16-13-51-1_denoised_534,0.0,0.88
2015-09-23-16-13-51-1_denoised_193,1.0,0.88
2015-09-23-16-13-51-1_denoised_303,0.0,2.84
2015-09-23-16-13-51-1_denoised_776,-1.0,2.92
2015-09-23-16-13-51-1_denoised_207,-1.0,1.84
2015-09-23-16-13-51-1_denoised_75,0.0,1.48
2015-09-23-16-13-51-1_denoised_578,-1.0,1.04
2015-09-23-16-13-51-1_denoised_107,-1.0,1.76
2015-09-23-16-13-51-1_denoised_882,0.0,0.6
2015-09-23-16-13-51-1_denoised_663,0.0,0.6
2015-09-23-16-13-51-1_denoised_649,1.0,1.68
2015-09-23-16-13-51-1_denoised_813,1.0,0.44
2015-09-23-16-13-51-1_denoised_684,0.0,1.44
2015-09-23-16-13-51-1_denoised_220,0.0,0.44
2015-09-23-16-13-51-1_denoised_795,0.0,2.12
2015-09-23-16-13-51-1_denoised_371,1.0,1.64
2015-09-23-16-13-51-1_denoised_135,0.0,0.2
2015-09-23-16-13-51-1_denoised_607,-1.0,2.28
2015-09-23-16-13-51-1_denoised_853,-1.0,1.72
2015-09-23-16-13-51-1_denoised_835,-1.0,1.8
2015-09-23-16-13-51-1_denoised_174,0.0,0.48
2015-09-23-16-13-51-1_denoised_485,-1.0,1.12
2015-09-23-16-13-51-1_denoised_387,1.0,0.24
2015-09-23-16-13-51-1_denoised_434,0.0,0.52
2015-09-23-16-13-51-1_denoised_275,1.0,1.24
2015-09-23-16-13-51-1_denoised_249,-1.0,2.4
2015-09-23-16-13-51-1_denoised_868,0.0,2.36
2015-09-23-16-13-51-1_denoised_456,-1.0,1.68
2015-09-23-16-13-51-173_denoised_935,0.0,2.44
2015-09-23-16-13-51-173_denoised_256,-1.0,1.48
2015-09-23-16-13-51-173_denoised_922,1.0,0.0
2015-09-23-16-13-51-173_denoised_145,1.0,0.0
2015-09-23-16-13-51-173_denoised_477,1.0,1.92
2015-09-23-16-13-51-173_denoised_868,-1.0,1.12
2015-09-23-16-13-51-173_denoised_797,-1.0,2.56
2015-09-23-16-13-51-173_denoised_388,0.0,1.84
2015-09-23-16-13-51-173_denoised_573,0.0,0.48
2015-09-23-16-13-51-173_denoised_298,0.0,2.2
2015-09-23-16-13-51-173_denoised_105,1.0,0.52
2015-09-23-16-13-51-173_denoised_464,-1.0,1.8
2015-09-23-16-13-51-173_denoised_418,0.0,1.44
2015-09-23-16-13-51-173_denoised_278,0.0,2.68
2015-09-23-16-13-51-173_denoised_448,-1.0,1.92
2015-09-23-16-13-51-173_denoised_538,1.0,0.84
2015-09-23-16-13-51-173_denoised_958,1.0,1.4
2015-09-23-16-13-51-173_denoised_405,0.0,2.8
2015-09-23-16-13-51-173_denoised_660,-1.0,1.84
2015-09-23-16-13-51-173_denoised_122,-1.0,2.8
2015-09-23-16-13-51-173_denoised_746,-1.0,1.36
2015-09-23-16-13-51-173_denoised_630,0.0,1.44
2015-09-23-16-13-51-173_denoised_901,-1.0,1.84
2015-09-23-16-13-51-173_denoised_647,0.0,1.2
2015-09-23-16-13-51-173_denoised_372,-1.0,1.4
2015-09-23-16-13-51-173_denoised_831,-1.0,2.96
2015-09-23-16-13-51-173_denoised_501,-1.0,2.28
2015-09-23-16-13-51-173_denoised_166,-1.0,2.68
2015-09-23-16-13-51-173_denoised_617,0.0,0.32
2015-09-23-16-13-51-173_denoised_209,0.0,1.24
2015-09-23-16-13-51-173_denoised_557,0.0,1.56
2015-09-23-16-13-51-173_denoised_686,-1.0,1.68
2015-09-23-16-13-51-173_denoised_812,-1.0,2.28
2015-09-23-16-13-51-173_denoised_227,-1.0,1.8
2015-09-23-16-13-51-173_denoised_883,0.0,1.36
2015-09-23-16-13-51-173_denoised_777,1.0,1.28
2015-09-23-16-13-51-173_denoised_850,0.0,1.92
2015-09-23-16-13-51-173_denoised_71,-1.0,2.52
2015-09-23-16-13-51-173_denoised_359,0.0,2.32
2015-09-23-16-13-51-173_denoised_331,-1.0,2.6
2015-09-23-16-13-51-173_denoised_731,0.0,2.68
2015-09-23-16-13-51-173_denoised_590,-1.0,1.2
2015-09-23-16-33-45-272_denoised_407,-1.0,2.2
2015-09-23-16-33-45-272_denoised_672,-1.0,1.76
2015-09-23-16-33-45-272_denoised_462,1.0,0.44
2015-09-23-16-33-45-272_denoised_502,-1.0,2.72
2015-09-23-16-33-45-272_denoised_420,1.0,1.36
2015-09-23-16-33-45-272_denoised_597,0.0,2.44
2015-09-23-16-33-45-272_denoised_200,-1.0,1.8
2015-09-23-16-33-45-272_denoised_292,1.0,1.0
2015-09-23-16-33-45-272_denoised_752,0.0,0.4
2015-09-23-16-33-45-272_denoised_732,0.0,1.16
2015-09-23-16-33-45-272_denoised_370,1.0,0.28
2015-09-23-16-33-45-272_denoised_278,1.0,1.4
2015-09-23-16-33-45-272_denoised_221,1.0,1.68
2015-09-23-16-33-45-272_denoised_142,0.0,2.12
2015-09-23-16-33-45-272_denoised_719,-1.0,2.64
2015-09-23-16-33-45-272_denoised_548,-1.0,2.16
2015-09-23-16-33-45-272_denoised_78,0.0,2.64
2015-09-23-16-33-45-272_denoised_345,-1.0,2.36
2015-09-23-16-33-45-272_denoised_262,1.0,1.12
2015-09-23-16-33-45-272_denoised_614,0.0,0.68
2015-09-23-16-33-45-272_denoised_630,-1.0,2.52
2015-09-23-16-33-45-272_denoised_390,-1.0,1.32
2015-09-23-16-33-45-272_denoised_129,0.0,0.76
2015-09-23-16-33-45-272_denoised_306,1.0,1.76
2015-09-23-16-33-45-272_denoised_181,-1.0,2.76
2015-09-23-16-33-45-272_denoised_659,-1.0,2.92
2015-09-23-16-33-45-272_denoised_248,-1.0,1.88
2015-09-23-16-33-45-272_denoised_704,-1.0,1.88
2015-09-23-16-33-45-272_denoised_518,-1.0,1.36
2015-09-23-16-33-45-272_denoised_575,1.0,1.92
2015-09-23-16-33-45-272_denoised_561,1.0,0.16
2015-09-23-16-33-45-272_denoised_95,-1.0,1.16
2015-09-23-16-33-45-272_denoised_321,-1.0,2.28
2015-09-23-16-33-45-338_denoised_353,-1.0,1.08
2015-09-23-16-33-45-338_denoised_248,0.0,0.68
2015-09-23-16-33-45-338_denoised_640,0.0,0.12
2015-09-23-16-33-45-338_denoised_401,-1.0,2.24
2015-09-23-16-33-45-338_denoised_788,1.0,1.24
2015-09-23-16-33-45-338_denoised_158,1.0,0.92
2015-09-23-16-33-45-338_denoised_750,0.0,2.04
2015-09-23-16-33-45-338_denoised_81,0.0,0.72
2015-09-23-16-33-45-338_denoised_384,0.0,1.88
2015-09-23-16-33-45-338_denoised_540,1.0,0.04
2015-09-23-16-33-45-338_denoised_329,1.0,1.12
2015-09-23-16-33-45-338_denoised_192,1.0,1.32
2015-09-23-16-33-45-338_denoised_519,0.0,0.12
2015-09-23-16-33-45-338_denoised_619,0.0,1.88
2015-09-23-16-33-45-338_denoised_811,1.0,0.44
2015-09-23-16-33-45-338_denoised_206,0.0,2.6
2015-09-23-16-33-45-338_denoised_310,-1.0,2.4
2015-09-23-16-33-45-338_denoised_449,-1.0,1.4
2015-09-23-16-33-45-338_denoised_567,-1.0,1.0
2015-09-23-16-33-45-338_denoised_732,0.0,0.32
2015-09-23-16-33-45-338_denoised_719,-1.0,2.96
2015-09-23-16-33-45-338_denoised_134,0.0,1.6
2015-09-23-16-33-45-338_denoised_466,1.0,0.6
2015-09-23-16-33-45-338_denoised_597,1.0,1.6
2015-09-23-16-33-45-338_denoised_112,1.0,1.76
2015-09-23-16-33-45-338_denoised_262,1.0,0.92
2015-09-23-16-33-45-338_denoised_235,1.0,0.88
2015-09-23-16-33-45-338_denoised_667,1.0,1.92
2015-09-23-16-33-45-338_denoised_499,-1.0,2.92
2015-09-23-16-33-45-338_denoised_694,-1.0,2.36
2015-09-23-16-33-45-338_denoised_420,-1.0,2.44
2015-09-23-16-33-45-338_denoised_434,0.0,2.68
2015-09-23-16-33-45-338_denoised_680,1.0,1.96
2015-09-23-16-33-45-338_denoised_175,0.0,1.28
2015-09-23-16-33-45-338_denoised_772,0.0,2.52
2015-09-23-16-33-45-408_denoised_572,-1.0,2.28
2015-09-23-16-33-45-408_denoised_611,-1.0,2.32
2015-09-23-16-33-45-408_denoised_538,0.0,2.88
2015-09-23-16-33-45-408_denoised_152,1.0,1.52
2015-09-23-16-33-45-408_denoised_497,1.0,0.28
2015-09-23-16-33-45-408_denoised_449,1.0,1.56
2015-09-23-16-33-45-408_denoised_223,1.0,1.04
2015-09-23-16-33-45-408_denoised_243,1.0,0.28
2015-09-23-16-33-45-408_denoised_310,-1.0,2.2
2015-09-23-16-33-45-408_denoised_136,-1.0,1.08
2015-09-23-16-33-45-408_denoised_294,0.0,1.6
2015-09-23-16-33-45-408_denoised_691,1.0,0.32
2015-09-23-16-33-45-408_denoised_429,0.0,1.04
2015-09-23-16-33-45-408_denoised_181,1.0,0.88
2015-09-23-16-33-45-408_denoised_204,-1.0,1.76
2015-09-23-16-33-45-408_denoised_270,1.0,0.8
2015-09-23-16-33-45-408_denoised_661,1.0,1.8
2015-09-23-16-33-45-408_denoised_588,-1.0,2.28
2015-09-23-16-33-45-408_denoised_392,0.0,1.08
2015-09-23-16-33-45-408_denoised_624,0.0,2.28
2015-09-23-16-33-45-408_denoised_718,1.0,1.88
2015-09-23-16-33-45-408_denoised_110,1.0,0.92
2015-09-23-16-33-45-408_denoised_678,0.0,0.92
2015-09-23-16-33-45-408_denoised_325,-1.0,2.8
2015-09-23-16-33-45-408_denoised_480,-1.0,2.0
2015-09-23-16-33-45-408_denoised_467,1.0,0.04
2015-09-23-16-33-45-408_denoised_524,1.0,0.88
2015-09-23-16-33-45-408_denoised_76,-1.0,2.84
2015-09-23-16-33-45-408_denoised_550,0.0,0.08
2015-09-23-16-33-45-408_denoised_638,1.0,1.44
2015-09-23-16-33-45-408_denoised_341,-1.0,1.88
2015-09-23-16-33-45-408_denoised_92,1.0,1.92
2015-09-24-14-41-06-174_denoised_885,1.0,1.72
2015-09-24-14-41-06-174_denoised_77,-1.0,1.56
2015-09-24-14-41-06-174_denoised_426,-1.0,1.8
2015-09-24-14-41-06-174_denoised_1044,-1.0,2.6
2015-09-24-14-41-06-174_denoised_444,-1.0,1.76
2015-09-24-14-41-06-174_denoised_282,1.0,1.04
2015-09-24-14-41-06-174_denoised_597,-1.0,1.2
2015-09-24-14-41-06-174_denoised_1057,1.0,1.32
2015-09-24-14-41-06-174_denoised_232,-1.0,1.52
2015-09-24-14-41-06-174_denoised_793,1.0,1.64
2015-09-24-14-41-06-174_denoised_779,1.0,1.36
2015-09-24-14-41-06-174_denoised_326,0.0,1.4
2015-09-24-14-41-06-174_denoised_645,-1.0,1.36
2015-09-24-14-41-06-174_denoised_194,0.0,2.04
2015-09-24-14-41-06-174_denoised_128,1.0,0.04
2015-09-24-14-41-06-174_denoised_669,1.0,0.36
2015-09-24-14-41-06-174_denoised_525,-1.0,1.96
2015-09-24-14-41-06-174_denoised_617,0.0,2.32
2015-09-24-14-41-06-174_denoised_215,0.0,1.84
2015-09-24-14-41-06-174_denoised_458,0.0,0.68
2015-09-24-14-41-06-174_denoised_313,-1.0,1.72
2015-09-24-14-41-06-174_denoised_148,-1.0,1.24
2015-09-24-14-41-06-174_denoised_177,0.0,2.2
